BIS,x1,x2,x3,x4,x5,x6,x7
97.6,0.614051996661836,1.79032392022466,1.78345043661326,3.55075579717478,1.04450045809852,0.563498062895201,0.382462278628569
97.4,0.615417406673648,1.79014259497155,1.78726318401012,3.55493454710536,1.04473128772059,0.590981644679471,0.384789046878988
97.1,0.610904334539761,1.78988472632627,1.77992653371617,3.54831325135134,1.04491867441421,0.578983792026643,0.383628444947787
97.1,0.608299716442608,1.79036581528935,1.78699472853387,3.52120379143228,1.0432207736766,0.555256442893118,0.382478522835917
97.1,0.605706114819877,1.79128180912233,1.78062429140971,3.48747233047256,1.04270053051556,0.534641603544842,0.383612269572366
97.2,0.600945525192888,1.79143280898949,1.78274474985502,3.43950763783969,1.05933393419605,0.527355515958893,0.381885906808638
97.2,0.605104509571919,1.79134837092312,1.78672400761056,3.43583673671707,1.05947078589528,0.5249831048961,0.380165049437037
97.2,0.605542210221385,1.7914407090129,1.78037056133933,3.42594369455003,1.05960418272789,0.522685017216109,0.38305482582392
97.2,0.599226774296718,1.79172034576857,1.78359089433079,3.42897272206903,1.05841012799701,0.520966847736752,0.381902151015987
97.2,0.601113519100263,1.79157786488612,1.7885431615973,3.42377050424253,1.05767068143536,0.517403174187507,0.382462278628569
97.1,0.602597162583062,1.79113430506919,1.78721674234545,3.41088068982939,1.05739933004324,0.517278212389089,0.381312287684771
96.6,0.597162487057086,1.79082803672659,1.7800907786278,3.39685806411176,1.05821937353583,0.51496895866394,0.380165049437037
96.6,0.60150895358615,1.78951057513382,1.78415159247739,3.37392429094497,1.05828027503635,0.519074732187736,0.38363119764385
96,0.602013553435638,1.78847579164187,1.7895694091141,3.35375676916637,1.05729449721427,0.505519142859818,0.380752160072189
96,0.598215195953657,1.7890412822893,1.79064096557203,3.32546838770278,1.05662317846678,0.503756135830939,0.381312287684771
96.1,0.601309408338445,1.78978986688069,1.78291352566076,3.29459949888417,1.05567963899946,0.4968234367601,0.382464962492704
96.1,0.601509747883458,1.79028071507631,1.78253972689637,3.31570339041148,1.05616547173045,0.502762058589646,0.379017811189303
95.8,0.594634959419753,1.7901428453385,1.78974951215512,3.29361646883794,1.05606238907654,0.498477217430052,0.384207569463781
94.2,0.595924520744086,1.79054029632681,1.7830539833783,3.31426010896014,1.05722870765547,0.498589449564106,0.379602169128392
93.3,0.598023543399145,1.7901776621245,1.78832228050924,3.32677991051713,1.05888455962334,0.504534908410112,0.381885906808638
93.3,0.594140078092451,1.79017518209868,1.78267678644331,3.3427307402672,1.05991148598514,0.509098189744655,0.381314971548907
93.3,0.593470485281038,1.7904286365414,1.78426146665965,3.37395263667202,1.06096043806844,0.508120110289392,0.38132853189212
93.8,0.590715174759035,1.79106335002139,1.78850917989144,3.38037196628796,1.06269401572448,0.50347725270039,0.384207569463781
94.8,0.584664252021835,1.79060016000193,1.78541118104106,3.41009534505097,1.06272218892666,0.498136123913363,0.377867820245506
94.8,0.582890408146173,1.78990767407728,1.78133450906207,3.40581181279224,1.05928670554715,0.48324388342715,0.381312287684771
94.3,0.587080116451544,1.78768157472713,1.78027088166883,3.40279343746711,1.06080476123983,0.476361227496949,0.38015954404491
93.5,0.586081793073115,1.78534720625084,1.77957312397529,3.42814673431331,1.05243483764074,0.494374076608891,0.38132853189212
92.9,0.58980620190961,1.78496231520018,1.78408362906568,3.45749384669273,1.05413456539141,0.52060164171361,0.382470467884831
92.4,0.592053865747796,1.78527625977591,1.7905322241133,3.46493464083241,1.05429392390394,0.524286534486269,0.380752160072189
91.8,0.591271654535459,1.78528944571371,1.78658921351067,3.47023774865073,1.0541919750976,0.527782592363368,0.380735915864841
92.1,0.591116379701696,1.78543153194993,1.78533415584112,3.46722585722821,1.05349484731465,0.528455301660088,0.381309534988707
92.6,0.59353769148534,1.7869709555316,1.78203000130855,3.4631858889421,1.05328714390069,0.534524864876739,0.381902151015987
92.8,0.594811499409284,1.78585161713345,1.78532396132936,3.46353800493374,1.05305530492925,0.532584550169339,0.380167802133101
92.8,0.595853020674264,1.78611853023145,1.78542364099987,3.45981409707008,1.05303750847092,0.528225157214919,0.380752160072189
92.8,0.60210653189474,1.7870830523266,1.78168225518531,3.46614065099534,1.05325281591668,0.550141614995525,0.380735915864841
92.8,0.60070672938923,1.78792631408784,1.78683954541047,3.47361694568527,1.05371405703944,0.551489942500346,0.380733163168777
92.8,0.598927053456594,1.78910259248821,1.78958979813761,3.48346883495656,1.05416961202198,0.560172083734221,0.381902151015987
91.6,0.603051728503329,1.79074746020802,1.78580650155249,3.48077169595675,1.05436232127619,0.559925650819711,0.379017811189303
90.2,0.601534664370373,1.79148670271592,1.78730169661008,3.49270327369758,1.05506277541352,0.562312265202031,0.381902151015987
89.1,0.600308801266025,1.79156964050549,1.78700039215151,3.49281879495027,1.05479877671158,0.567292524871424,0.380162296740974
88.7,0.604796123638572,1.79156370568773,1.7802618198806,3.49371377805925,1.05527754950354,0.571824066003887,0.381309534988707
89.2,0.602534935160567,1.7916194122786,1.77974416522809,3.50578059408742,1.05518256229369,0.573700008579773,0.382475770139854
88.2,0.603085864654902,1.79168715802691,1.78077041274489,3.51978613002535,1.05538249077276,0.569222814480149,0.380165049437037
87.2,0.605489049225907,1.79152786634314,1.78685313809281,3.52483120432565,1.0561077838742,0.57684244000422,0.383052141959784
86.4,0.603904073440705,1.7915742389536,1.78258503583751,3.53804382414557,1.05696046035886,0.571455256002398,0.380162296740974
86.3,0.601033489427255,1.79118406996473,1.78915823047326,3.55311519744097,1.057307490894,0.575737082567652,0.381885906808638
86.7,0.607235755999999,1.79134326588416,1.78741043806882,3.56085554697524,1.05783937451472,0.579369239431825,0.38132853189212
85.6,0.605440980226452,1.79125428968145,1.78868815020894,3.5680749336673,1.05792806287399,0.578855652514239,0.378436002809174
85.6,0.605012146857287,1.79125308371436,1.78110343346226,3.59462575044435,1.05911746894606,0.583606468481487,0.382475770139854
85.5,0.606995822419244,1.79147931157717,1.78468283981225,3.59416628998536,1.05807217973301,0.573970611554794,0.37785687829318
86.3,0.605559602275161,1.79127969304363,1.78052687718626,3.59241588825191,1.05822055778631,0.568179962011351,0.381885906808638
87.7,0.60453867520519,1.79095627961272,1.77991860465147,3.57859921092542,1.05793595443219,0.561696007567301,0.38132853189212
88.3,0.604863004827134,1.79137273031773,1.78775705146853,3.56746566399022,1.05819885462982,0.566642742607509,0.379012374629104
89.3,0.60026239186699,1.79136193698663,1.78721334417486,3.56696187985436,1.0579377899471,0.553789541655853,0.383049389263721
89.5,0.596200220386401,1.79127243503331,1.77951082418122,3.55520232694191,1.05793149292294,0.548728135211346,0.377280506473249
90.6,0.600165065064225,1.79153209533591,1.79069420357787,3.53892199523832,1.05763737891665,0.551959083299022,0.383041334312635
90.4,0.597959913437045,1.79147644246485,1.78042379934517,3.52348188196913,1.05778828468802,0.558259093692699,0.380173104388123
90.4,0.598332612375789,1.79150017347227,1.78733341286888,3.51208265430884,1.05759062588777,0.553474771596301,0.379012374629104
90.4,0.605643489229969,1.79156813092532,1.78081345623897,3.51168712606797,1.05728052639969,0.56372571045052,0.383625761083651
90.4,0.603004108055008,1.79168757888449,1.78676252021053,3.49371025263915,1.05770000264358,0.563521673572249,0.379585924921043
89.5,0.601968164841264,1.79158779853593,1.78405984187158,3.46648118721137,1.05714084200227,0.55898857400395,0.382467715188768
89.2,0.602512600445837,1.79167689324127,1.78084743794482,3.44414355305057,1.05724651376498,0.553251403158056,0.381320342635857
89.6,0.598478728264418,1.7912451527107,1.78086782696833,3.4280297515712,1.05772075567844,0.54588321935718,0.380162365572902
88.5,0.596518750712765,1.79092622098616,1.78220104256135,3.41450449382836,1.05791628315372,0.541681922437164,0.385362862662601
89.1,0.599379251687071,1.79016207249254,1.78419350324794,3.39764226779173,1.05849905092766,0.538524325647898,0.379585924921043
90.1,0.595849568867052,1.78893741448875,1.78381064269532,3.38056014648703,1.05949524621131,0.542578379496028,0.383041334312635
91.6,0.597185293254142,1.78773334061786,1.78846160550324,3.37415679718985,1.05984753825856,0.541700733274622,0.381320342635857
91.9,0.59663702842218,1.78685513961978,1.78579404159368,3.34962786566001,1.05988492706787,0.542273289583358,0.381312356516699
90.8,0.594748083843852,1.78497323885463,1.7838616152541,3.32148207383329,1.05926238845575,0.53572285427403,0.387662844550196
89.8,0.593586563680534,1.7814023177065,1.78737758908649,3.28174425369776,1.05817790912567,0.52820989084708,0.379585924921043
89.8,0.593816690067083,1.77706270880025,1.78605456800523,3.26187197530839,1.05795991694938,0.523161228282634,0.381885906808638
89.8,0.588048640112927,1.77248511781203,1.78066053856262,3.25572694448052,1.05853700640556,0.524578968198741,0.38074672351199
89.8,0.587125690923819,1.7700582261155,1.7878193512626,3.20652734711777,1.05819097867926,0.517802294866974,0.380162365572902
89,0.588543945722126,1.76869273763929,1.78042153389812,3.17627673925055,1.05724824224059,0.495735324587821,0.388236463674063
87.5,0.58354521482611,1.76982348955004,1.78093465765652,3.14130228541891,1.05583232394712,0.492395303568921,0.380735915864841
87.5,0.579934081338753,1.77141892662655,1.7891638940909,3.09934385638529,1.05429965880671,0.48149619006268,0.381885906808638
87.7,0.583412745333637,1.77205001704379,1.78288634029608,3.0586237421928,1.05296208824383,0.472256792632468,0.37843325011311
84.5,0.580192783290373,1.77212665296715,1.7883721203445,3.00543334853735,1.05143340900699,0.470370173425173,0.379012374629104
83.3,0.576880835366608,1.77197072358598,1.79063983284851,2.96130271595318,1.0496557516355,0.463816661366758,0.388810082797929
82.5,0.578701683100426,1.77238658820536,1.78035470320993,2.90140030522722,1.04796843042729,0.458871786056304,0.380735915864841
82.4,0.574663439624261,1.77451655222584,1.78375967013654,2.84243658065746,1.05203119398473,0.450879308333705,0.381312287684771
82.1,0.567803179445447,1.7777805565963,1.7872427949866,2.76807585925662,1.04750257509369,0.428641726227438,0.37843325011311
82,0.568378565519512,1.77951085615787,1.79025583957235,2.69594097476784,1.06032325380401,0.409679184097187,0.379585993752971
82,0.568585944857876,1.78273524253786,1.78232564214948,2.64406685932698,1.05828244020965,0.405682683322476,0.388228408722977
82,0.569364338997416,1.78158866845832,1.78516198186479,2.60485224730968,1.05819110392457,0.404406004929102,0.38131772424497
82,0.573398239289104,1.78025073812499,1.78931794449077,2.56665769188473,1.05779866180737,0.400389872778954,0.38073591586484
82,0.570418076023398,1.77878315618239,1.78831435144454,2.54028221982389,1.05759631894781,0.406527219733103,0.376709640045446
82,0.565080172497833,1.77460798666595,1.78104226639172,2.51342112989536,1.05776874615061,0.395347064811012,0.381309603820636
82,0.566033445138976,1.77301309729724,1.7890562853557,2.4794315885768,1.0575789266226,0.393778793995626,0.391696978660931
82,0.563712962970519,1.76882313304024,1.78921486664968,2.44873787334399,1.05712631677791,0.39339294260654,0.38131772424497
82,0.563590201732142,1.77030035854875,1.7811011680152,2.44198072960803,1.05662747763473,0.391553461270867,0.382464962492704
82,0.56644414565111,1.77414697522408,1.7832929880428,2.45050976065407,1.0494353039291,0.384912066925462,0.376133268225515
82,0.565866502661712,1.77662608900239,1.78267565371978,2.4709521791775,1.04995203626814,0.377575461060201,0.381309603820636
82,0.563916142708879,1.77798485105335,1.78205718667324,2.46316347563582,1.04995668732205,0.375582271733741,0.391123359537064
82,0.56371380621303,1.77887272559921,1.7886507703325,2.43829182011015,1.04929102389051,0.375999551796066,0.383044087008698
82,0.561144097695559,1.77718233697677,1.79076443243664,2.41587881741082,1.04910651789128,0.371878265122703,0.383612200740438
82,0.556815005755901,1.78050623929271,1.78918315039088,2.3890104719,1.04931945529031,0.364953035741891,0.376709640045446
81.7,0.556227617799638,1.78235667840116,1.78341305673682,2.36947501400519,1.04981298585897,0.358142950933187,0.383035966584364
81.4,0.555066242151337,1.78414752813415,1.78067639669202,2.33317887031228,1.04975058504254,0.356358055209562,0.390546987717133
81.5,0.550728153461122,1.78585778593166,1.78512233654129,2.30241261812697,1.04947185918626,0.352449996294758,0.383620458828629
81.1,0.55246624013601,1.78609930981518,1.789327006279,2.27688616137769,1.04879575120789,0.350029943562245,0.384772930499457
81,0.547425923141779,1.78659967304473,1.78893281849109,2.24509111442573,1.0485650942091,0.343197874295259,0.378438686673309
81.4,0.54425240600313,1.78606744289514,1.78362827420723,2.2050503882487,1.04812871432335,0.342882580883495,0.384765013212227
81.3,0.550292307387703,1.78465430099699,1.784335093689,2.15491752986085,1.04828426113796,0.34247992115764,0.389973368593266
81.1,0.555316600592766,1.78334224474433,1.78949918025533,2.09592949372371,1.04599483007594,0.341699160999954,0.383046839704762
81.5,0.558557380940591,1.78198719892117,1.78970986683163,2.06597879296781,1.0468298336278,0.346328973457736,0.383043883871593
81.2,0.562312871017802,1.78268199298713,1.78103773549761,2.03781833246583,1.04657381650145,0.347177060524166,0.379012305797176
81.2,0.564070046008436,1.78129395480132,1.78789637646253,2.01948953013739,1.04690991699,0.355627796964093,0.385344068896293
81.2,0.565280734030457,1.7814419915916,1.78345383478385,1.9850052849307,1.04629899454092,0.353551772508375,0.388244321965403
81.2,0.569859718096735,1.78101296351988,1.77950289511652,1.96244599426307,1.04598704779269,0.358314034873389,0.380744173953032
80.7,0.571909455657738,1.78040879863145,1.79021619424886,1.92772371541267,1.04523913100009,0.356309124780795,0.382470264747726
80.7,0.568276827223416,1.77975471152453,1.78402246199514,1.89361353703022,1.04514178476863,0.355622964045389,0.378438686673309
80.7,0.567575519515524,1.78074530722075,1.78793149089192,1.86555338997126,1.04456214171731,0.351607988635816,0.38534131620023
80.7,0.565671867324766,1.78301231159039,1.78332130613102,1.87865830699456,1.04164242643612,0.350402153626101,0.38881794108927
80.7,0.564657468269761,1.78435114692025,1.78516198186479,1.86640870719709,1.04152703530292,0.344282506741711,0.379594183009234
80.7,0.565406164646185,1.78613258153252,1.7864193049814,1.85850858003761,1.04135443396756,0.34558254162362,0.383046636567657
80.7,0.565723692670183,1.78825613606121,1.78217159174961,1.84133359110009,1.04133787781234,0.339147759675478,0.378438686673309
80.7,0.566689303598289,1.78842440824432,1.78112268976224,1.83227368381565,1.03370248979142,0.344566739547736,0.38534131620023
80.7,0.572406973525495,1.78885048814729,1.79027962676645,1.80127379702429,1.02923626177624,0.355346902922802,0.388236267014317
80.7,0.574762646121292,1.79007155013132,1.78273455534326,1.77144293875829,1.01980508576577,0.36600646080295,0.381899601457028
81,0.576857655147344,1.79025930361321,1.78278892607263,1.75020688415809,0.997543692469225,0.373876014014198,0.384196627511454
80.8,0.577984939016677,1.7910646757878,1.78894641117343,1.72577454471279,0.994973543016815,0.377899605035584,0.379588677617107
80.6,0.58228980137922,1.79122796476448,1.7864589503049,1.6993072340783,0.994778305551721,0.379487490792892,0.385920371884296
79.4,0.582109799850179,1.79133623703078,1.78831435144454,1.68362508129371,0.99643488599211,0.375966646574254,0.388823377649469
79.4,0.584274625895847,1.79139745286642,1.78790090735665,1.66820577023705,0.996805589428752,0.374599173435823,0.381325982333161
75.5,0.588530306339235,1.79101788383924,1.78054160259213,1.65478491853716,0.99687090049235,0.384777453525931,0.383049389263721
76.4,0.588269995176611,1.79067049735447,1.78059257515092,1.63451886503132,0.996613528484929,0.384792757600128,0.380738668560904
63.6,0.587385372992713,1.78998414381223,1.78296563094307,1.61063311114344,0.996746145880698,0.371913402594956,0.385920371884296
63.6,0.589940425394951,1.78950270423231,1.78238227832591,1.6022681719417,0.99708373292865,0.373814815518786,0.388247005829538
63.6,0.592185778092077,1.78920001214878,1.78918315039088,1.58785227372177,0.996279270385961,0.39116101762736,0.381325982333161
63.6,0.592788641586664,1.78894860370724,1.78879462622062,1.56952575070862,0.998380662223578,0.393674965336815,0.383049389263721
63.6,0.59507448711934,1.78862569157788,1.78001828432198,1.53907430328145,0.997722643595785,0.39293459909472,0.380165049437037
61.9,0.593751340393554,1.78780986778782,1.78557655867621,1.5272823243226,0.997775559281454,0.390854745843343,0.388807464407043
54.3,0.597542764093447,1.78677228420887,1.78770041529211,1.52061780557043,0.99782863858105,0.394537847974845,0.387673386705671
54.4,0.597632482946597,1.78501566580322,1.79011198368424,1.49884244190775,0.997334627706368,0.393821089028645,0.381902354153092
54,0.596674509356327,1.78389506430076,1.78687239439279,1.49505035646465,0.998096999014867,0.393380492085429,0.383049389263721
54.1,0.600148341551211,1.77937350080209,1.78804476324477,1.46598028147455,0.997352445694458,0.390339589606638,0.381315040380835
54,0.599921930521924,1.77837664246055,1.78050422271569,1.46370823524512,0.998454031629583,0.391387837250326,0.390544565985992
54.5,0.599365265449548,1.77809548249119,1.78248082527289,1.46053457062477,0.998398697816402,0.387432790977367,0.389430954001059
54.8,0.599733756863647,1.77607505402309,1.7810014883447,1.46674767773168,0.998032659397872,0.382173314156622,0.383068258339316
55.5,0.602846774124761,1.77338520188709,1.78103886822113,1.47113386864615,0.997597389262132,0.37597990841419,0.385957447647977
55.7,0.608166721939244,1.77353079215411,1.78257823949634,1.46814066888189,0.99706153605525,0.368003547120784,0.383617706132565
56.3,0.614286707692776,1.7705704257729,1.79015389445479,1.4824663016445,0.996646657854589,0.359437266760298,0.390541813289928
56.5,0.617051301317705,1.77079753668403,1.77985743758093,1.52140296326093,0.996403560197651,0.364977089451903,0.391736372448853
57.1,0.619673429316256,1.76968003911185,1.78404511646571,1.56446630089356,0.996346705879359,0.365561668841827,0.385963209153403
57.3,0.618578390671823,1.76988967163455,1.77958445121057,1.61061273418045,0.995760177101848,0.364494780081584,0.38889079718587
58,0.624817487388762,1.77380126089662,1.78618936210512,1.74800893064608,1.01070134236569,0.37487254664735,0.386504798655312
58.2,0.627316206201622,1.77461049140508,1.78805722320358,1.74592312508123,1.01061346609015,0.389319184118661,0.390541813289928
58.9,0.631850763192914,1.77806791887168,1.78315932666644,1.73244832812051,1.01056185126733,0.398383940282057,0.395233597359509
